Geo_FIPS,Geo_NAME,Geo_QName,Geo_STUSAB,Geo_SUMLEV,Geo_GEOCOMP,Geo_FILEID,Geo_LOGRECNO,Geo_STATE,Geo_COUNTY,Geo_TRACT,Geo_GEOID,Geo_BTTR,Geo_BTBG,Geo_AREALAND,Geo_AREAWATR,Gini_Income,Owner_Occupied_Housing_Units,White_Homeowners,NonWhite_Homeowners,PCT_WhiteHome,PCT_NonWhiteHome
24003751200,"Census Tract 7512, Anne Arundel County, Maryland","Census Tract 7512, Anne Arundel County, Maryland",md,140,0,ACSSF,1448,24,3,751200,14000US24003751200,,,24802510,95429,0.3515,1245,1157,88,92.93,7.07
24003751400,"Census Tract 7514, Anne Arundel County, Maryland","Census Tract 7514, Anne Arundel County, Maryland",md,140,0,ACSSF,1449,24,3,751400,14000US24003751400,,,10907646,0,0.4246,1394,933,461,66.93,33.07
24003751500,"Census Tract 7515, Anne Arundel County, Maryland","Census Tract 7515, Anne Arundel County, Maryland",md,140,0,ACSSF,1450,24,3,751500,14000US24003751500,,,12753524,0,0.3244,1290,845,445,65.5,34.5
24003751600,"Census Tract 7516, Anne Arundel County, Maryland","Census Tract 7516, Anne Arundel County, Maryland",md,140,0,ACSSF,1451,24,3,751600,14000US24003751600,,,20048699,908201,0.4443,2373,2280,93,96.08,3.92
24003751700,"Census Tract 7517, Anne Arundel County, Maryland","Census Tract 7517, Anne Arundel County, Maryland",md,140,0,ACSSF,1452,24,3,751700,14000US24003751700,,,27736171,0,0.4219,895,751,144,83.91,16.09
24003980000,"Census Tract 9800, Anne Arundel County, Maryland","Census Tract 9800, Anne Arundel County, Maryland",md,140,0,ACSSF,1453,24,3,980000,14000US24003980000,,,13237773,1056,,0,0,0,,
24003990000,"Census Tract 9900, Anne Arundel County, Maryland","Census Tract 9900, Anne Arundel County, Maryland",md,140,0,ACSSF,1454,24,3,990000,14000US24003990000,,,0,307233675,,0,0,0,,
24005400100,"Census Tract 4001, Baltimore County, Maryland","Census Tract 4001, Baltimore County, Maryland",md,140,0,ACSSF,1455,24,5,400100,14000US24005400100,,,1874572,9219,0.4099,1043,788,255,75.55,24.45
24005400200,"Census Tract 4002, Baltimore County, Maryland","Census Tract 4002, Baltimore County, Maryland",md,140,0,ACSSF,1456,24,5,400200,14000US24005400200,,,923677,0,0.3762,589,535,54,90.83,9.17
24005400400,"Census Tract 4004, Baltimore County, Maryland","Census Tract 4004, Baltimore County, Maryland",md,140,0,ACSSF,1457,24,5,400400,14000US24005400400,,,8965139,7438,0.3655,1856,1642,214,88.47,11.53
24005400500,"Census Tract 4005, Baltimore County, Maryland","Census Tract 4005, Baltimore County, Maryland",md,140,0,ACSSF,1458,24,5,400500,14000US24005400500,,,5797294,0,0.382,820,749,71,91.34,8.66
24005400600,"Census Tract 4006, Baltimore County, Maryland","Census Tract 4006, Baltimore County, Maryland",md,140,0,ACSSF,1459,24,5,400600,14000US24005400600,,,968869,0,0.3851,767,604,163,78.75,21.25
24005400701,"Census Tract 4007.01, Baltimore County, Maryland","Census Tract 4007.01, Baltimore County, Maryland",md,140,0,ACSSF,1460,24,5,400701,14000US24005400701,,,1186715,0,0.3494,518,424,94,81.85,18.15
24005400702,"Census Tract 4007.02, Baltimore County, Maryland","Census Tract 4007.02, Baltimore County, Maryland",md,140,0,ACSSF,1461,24,5,400702,14000US24005400702,,,702073,0,0.3101,487,363,124,74.54,25.46
24005400800,"Census Tract 4008, Baltimore County, Maryland","Census Tract 4008, Baltimore County, Maryland",md,140,0,ACSSF,1462,24,5,400800,14000US24005400800,,,1472876,0,0.3653,603,369,234,61.19,38.81
24005400900,"Census Tract 4009, Baltimore County, Maryland","Census Tract 4009, Baltimore County, Maryland",md,140,0,ACSSF,1463,24,5,400900,14000US24005400900,,,1023192,0,0.4616,493,346,147,70.18,29.82
24005401000,"Census Tract 4010, Baltimore County, Maryland","Census Tract 4010, Baltimore County, Maryland",md,140,0,ACSSF,1464,24,5,401000,14000US24005401000,,,1355655,0,0.4179,549,478,71,87.07,12.93
24005401101,"Census Tract 4011.01, Baltimore County, Maryland","Census Tract 4011.01, Baltimore County, Maryland",md,140,0,ACSSF,1465,24,5,401101,14000US24005401101,,,2929636,0,0.3433,1496,366,1130,24.47,75.53
24005401102,"Census Tract 4011.02, Baltimore County, Maryland","Census Tract 4011.02, Baltimore County, Maryland",md,140,0,ACSSF,1466,24,5,401102,14000US24005401102,,,3464316,0,0.448,141,17,124,12.06,87.94
24005401200,"Census Tract 4012, Baltimore County, Maryland","Census Tract 4012, Baltimore County, Maryland",md,140,0,ACSSF,1467,24,5,401200,14000US24005401200,,,1955197,0,0.4009,954,189,765,19.81,80.19
24005401301,"Census Tract 4013.01, Baltimore County, Maryland","Census Tract 4013.01, Baltimore County, Maryland",md,140,0,ACSSF,1468,24,5,401301,14000US24005401301,,,1155826,0,0.3498,992,220,772,22.18,77.82
24005401302,"Census Tract 4013.02, Baltimore County, Maryland","Census Tract 4013.02, Baltimore County, Maryland",md,140,0,ACSSF,1469,24,5,401302,14000US24005401302,,,593066,0,0.4124,721,136,585,18.86,81.14
24005401400,"Census Tract 4014, Baltimore County, Maryland","Census Tract 4014, Baltimore County, Maryland",md,140,0,ACSSF,1470,24,5,401400,14000US24005401400,,,2789321,82236,0.3442,577,549,28,95.15,4.85
24005401503,"Census Tract 4015.03, Baltimore County, Maryland","Census Tract 4015.03, Baltimore County, Maryland",md,140,0,ACSSF,1471,24,5,401503,14000US24005401503,,,6460971,103130,0.3908,2290,2137,153,93.32,6.68
24005401504,"Census Tract 4015.04, Baltimore County, Maryland","Census Tract 4015.04, Baltimore County, Maryland",md,140,0,ACSSF,1472,24,5,401504,14000US24005401504,,,5680859,36704,0.3102,1659,603,1056,36.35,63.65
24005401505,"Census Tract 4015.05, Baltimore County, Maryland","Census Tract 4015.05, Baltimore County, Maryland",md,140,0,ACSSF,1473,24,5,401505,14000US24005401505,,,2292137,0,0.3807,1169,395,774,33.79,66.21
24005401506,"Census Tract 4015.06, Baltimore County, Maryland","Census Tract 4015.06, Baltimore County, Maryland",md,140,0,ACSSF,1474,24,5,401506,14000US24005401506,,,3528035,45365,0.391,1179,316,863,26.8,73.2
24005401507,"Census Tract 4015.07, Baltimore County, Maryland","Census Tract 4015.07, Baltimore County, Maryland",md,140,0,ACSSF,1475,24,5,401507,14000US24005401507,,,2715583,0,0.3326,636,70,566,11.01,88.99
24005402201,"Census Tract 4022.01, Baltimore County, Maryland","Census Tract 4022.01, Baltimore County, Maryland",md,140,0,ACSSF,1476,24,5,402201,14000US24005402201,,,39090502,3389119,0.404,1007,687,320,68.22,31.78
24005402202,"Census Tract 4022.02, Baltimore County, Maryland","Census Tract 4022.02, Baltimore County, Maryland",md,140,0,ACSSF,1477,24,5,402202,14000US24005402202,,,20636671,252189,0.3048,519,369,150,71.1,28.9
24005402302,"Census Tract 4023.02, Baltimore County, Maryland","Census Tract 4023.02, Baltimore County, Maryland",md,140,0,ACSSF,1478,24,5,402302,14000US24005402302,,,2901562,0,0.3892,1159,166,993,14.32,85.68
24005402303,"Census Tract 4023.03, Baltimore County, Maryland","Census Tract 4023.03, Baltimore County, Maryland",md,140,0,ACSSF,1479,24,5,402303,14000US24005402303,,,2862488,3368,0.3704,1637,126,1511,7.7,92.3
24005402304,"Census Tract 4023.04, Baltimore County, Maryland","Census Tract 4023.04, Baltimore County, Maryland",md,140,0,ACSSF,1480,24,5,402304,14000US24005402304,,,1540712,0,0.3157,1089,33,1056,3.03,96.97
24005402305,"Census Tract 4023.05, Baltimore County, Maryland","Census Tract 4023.05, Baltimore County, Maryland",md,140,0,ACSSF,1481,24,5,402305,14000US24005402305,,,1610323,0,0.4482,381,131,250,34.38,65.62
24005402306,"Census Tract 4023.06, Baltimore County, Maryland","Census Tract 4023.06, Baltimore County, Maryland",md,140,0,ACSSF,1482,24,5,402306,14000US24005402306,,,1249025,0,0.403,587,105,482,17.89,82.11
24005402307,"Census Tract 4023.07, Baltimore County, Maryland","Census Tract 4023.07, Baltimore County, Maryland",md,140,0,ACSSF,1483,24,5,402307,14000US24005402307,,,2229516,5914,0.3328,694,91,603,13.11,86.89
24005402403,"Census Tract 4024.03, Baltimore County, Maryland","Census Tract 4024.03, Baltimore County, Maryland",md,140,0,ACSSF,1484,24,5,402403,14000US24005402403,,,2046388,73619,0.4392,772,38,734,4.92,95.08
24005402404,"Census Tract 4024.04, Baltimore County, Maryland","Census Tract 4024.04, Baltimore County, Maryland",md,140,0,ACSSF,1485,24,5,402404,14000US24005402404,,,1694698,0,0.3969,925,24,901,2.59,97.41
24005402405,"Census Tract 4024.05, Baltimore County, Maryland","Census Tract 4024.05, Baltimore County, Maryland",md,140,0,ACSSF,1486,24,5,402405,14000US24005402405,,,1412618,0,0.401,717,104,613,14.5,85.5
24005402406,"Census Tract 4024.06, Baltimore County, Maryland","Census Tract 4024.06, Baltimore County, Maryland",md,140,0,ACSSF,1487,24,5,402406,14000US24005402406,,,2257281,15211,0.3751,721,32,689,4.44,95.56
24005402407,"Census Tract 4024.07, Baltimore County, Maryland","Census Tract 4024.07, Baltimore County, Maryland",md,140,0,ACSSF,1488,24,5,402407,14000US24005402407,,,6486685,4406,0.5101,317,62,255,19.56,80.44
24005402503,"Census Tract 4025.03, Baltimore County, Maryland","Census Tract 4025.03, Baltimore County, Maryland",md,140,0,ACSSF,1489,24,5,402503,14000US24005402503,,,4854822,12184,0.4667,523,154,369,29.45,70.55
24005402504,"Census Tract 4025.04, Baltimore County, Maryland","Census Tract 4025.04, Baltimore County, Maryland",md,140,0,ACSSF,1490,24,5,402504,14000US24005402504,,,7960316,12490,0.3368,1330,168,1162,12.63,87.37
24005402505,"Census Tract 4025.05, Baltimore County, Maryland","Census Tract 4025.05, Baltimore County, Maryland",md,140,0,ACSSF,1491,24,5,402505,14000US24005402505,,,1250644,1753,0.3925,636,22,614,3.46,96.54
24005402506,"Census Tract 4025.06, Baltimore County, Maryland","Census Tract 4025.06, Baltimore County, Maryland",md,140,0,ACSSF,1492,24,5,402506,14000US24005402506,,,2282613,2042,0.3552,1286,168,1118,13.06,86.94
24005402509,"Census Tract 4025.09, Baltimore County, Maryland","Census Tract 4025.09, Baltimore County, Maryland",md,140,0,ACSSF,1493,24,5,402509,14000US24005402509,,,3676837,18183,0.3666,1705,472,1233,27.68,72.32
24005402602,"Census Tract 4026.02, Baltimore County, Maryland","Census Tract 4026.02, Baltimore County, Maryland",md,140,0,ACSSF,1494,24,5,402602,14000US24005402602,,,1237874,0,0.3975,610,82,528,13.44,86.56
24005402603,"Census Tract 4026.03, Baltimore County, Maryland","Census Tract 4026.03, Baltimore County, Maryland",md,140,0,ACSSF,1495,24,5,402603,14000US24005402603,,,6058585,35561,0.3764,1972,386,1586,19.57,80.43
24005402604,"Census Tract 4026.04, Baltimore County, Maryland","Census Tract 4026.04, Baltimore County, Maryland",md,140,0,ACSSF,1496,24,5,402604,14000US24005402604,,,3629402,0,0.4253,1907,409,1498,21.45,78.55
24005403100,"Census Tract 4031, Baltimore County, Maryland","Census Tract 4031, Baltimore County, Maryland",md,140,0,ACSSF,1497,24,5,403100,14000US24005403100,,,1913596,0,0.3747,747,196,551,26.24,73.76
24005403201,"Census Tract 4032.01, Baltimore County, Maryland","Census Tract 4032.01, Baltimore County, Maryland",md,140,0,ACSSF,1498,24,5,403201,14000US24005403201,,,1764538,0,0.3937,1023,75,948,7.33,92.67
24005403202,"Census Tract 4032.02, Baltimore County, Maryland","Census Tract 4032.02, Baltimore County, Maryland",md,140,0,ACSSF,1499,24,5,403202,14000US24005403202,,,1165728,0,0.417,809,74,735,9.15,90.85
24005403300,"Census Tract 4033, Baltimore County, Maryland","Census Tract 4033, Baltimore County, Maryland",md,140,0,ACSSF,1500,24,5,403300,14000US24005403300,,,1721044,4597,0.3758,750,420,330,56,44
24005403401,"Census Tract 4034.01, Baltimore County, Maryland","Census Tract 4034.01, Baltimore County, Maryland",md,140,0,ACSSF,1501,24,5,403401,14000US24005403401,,,1813726,0,0.4617,771,419,352,54.35,45.65
24005403402,"Census Tract 4034.02, Baltimore County, Maryland","Census Tract 4034.02, Baltimore County, Maryland",md,140,0,ACSSF,1502,24,5,403402,14000US24005403402,,,3585772,35807,0.5114,1141,611,530,53.55,46.45
24005403500,"Census Tract 4035, Baltimore County, Maryland","Census Tract 4035, Baltimore County, Maryland",md,140,0,ACSSF,1503,24,5,403500,14000US24005403500,,,3125777,0,0.4996,1443,1390,53,96.33,3.67
24005403601,"Census Tract 4036.01, Baltimore County, Maryland","Census Tract 4036.01, Baltimore County, Maryland",md,140,0,ACSSF,1504,24,5,403601,14000US24005403601,,,2749137,2126,0.453,1555,1469,86,94.47,5.53
24005403602,"Census Tract 4036.02, Baltimore County, Maryland","Census Tract 4036.02, Baltimore County, Maryland",md,140,0,ACSSF,1505,24,5,403602,14000US24005403602,,,2754966,0,0.412,1275,1067,208,83.69,16.31
24005403701,"Census Tract 4037.01, Baltimore County, Maryland","Census Tract 4037.01, Baltimore County, Maryland",md,140,0,ACSSF,1506,24,5,403701,14000US24005403701,,,11343249,17044,0.5599,2082,1752,330,84.15,15.85
24005403702,"Census Tract 4037.02, Baltimore County, Maryland","Census Tract 4037.02, Baltimore County, Maryland",md,140,0,ACSSF,1507,24,5,403702,14000US24005403702,,,6327945,4978,0.3791,1113,712,401,63.97,36.03
24005403801,"Census Tract 4038.01, Baltimore County, Maryland","Census Tract 4038.01, Baltimore County, Maryland",md,140,0,ACSSF,1508,24,5,403801,14000US24005403801,,,11255974,11854,0.4637,564,492,72,87.23,12.77
24005403802,"Census Tract 4038.02, Baltimore County, Maryland","Census Tract 4038.02, Baltimore County, Maryland",md,140,0,ACSSF,1509,24,5,403802,14000US24005403802,,,9661873,20705,0.4887,1012,922,90,91.11,8.89
24005403803,"Census Tract 4038.03, Baltimore County, Maryland","Census Tract 4038.03, Baltimore County, Maryland",md,140,0,ACSSF,1510,24,5,403803,14000US24005403803,,,5771919,4312,0.4857,1477,1410,67,95.46,4.54
24005404101,"Census Tract 4041.01, Baltimore County, Maryland","Census Tract 4041.01, Baltimore County, Maryland",md,140,0,ACSSF,1511,24,5,404101,14000US24005404101,,,12749601,99020,0.3349,1728,973,755,56.31,43.69
24005404102,"Census Tract 4041.02, Baltimore County, Maryland","Census Tract 4041.02, Baltimore County, Maryland",md,140,0,ACSSF,1512,24,5,404102,14000US24005404102,,,4713528,0,0.3535,1372,699,673,50.95,49.05
24005404201,"Census Tract 4042.01, Baltimore County, Maryland","Census Tract 4042.01, Baltimore County, Maryland",md,140,0,ACSSF,1513,24,5,404201,14000US24005404201,,,2403389,0,0.3717,1052,569,483,54.09,45.91
24005404202,"Census Tract 4042.02, Baltimore County, Maryland","Census Tract 4042.02, Baltimore County, Maryland",md,140,0,ACSSF,1514,24,5,404202,14000US24005404202,,,6875107,12176,0.3837,500,201,299,40.2,59.8
24005404402,"Census Tract 4044.02, Baltimore County, Maryland","Census Tract 4044.02, Baltimore County, Maryland",md,140,0,ACSSF,1515,24,5,404402,14000US24005404402,,,10872299,9755,0.4133,2044,1577,467,77.15,22.85
24005404403,"Census Tract 4044.03, Baltimore County, Maryland","Census Tract 4044.03, Baltimore County, Maryland",md,140,0,ACSSF,1516,24,5,404403,14000US24005404403,,,2302034,0,0.5313,788,433,355,54.95,45.05
24005404404,"Census Tract 4044.04, Baltimore County, Maryland","Census Tract 4044.04, Baltimore County, Maryland",md,140,0,ACSSF,1517,24,5,404404,14000US24005404404,,,4209566,11731,0.4229,1232,998,234,81.01,18.99
24005404501,"Census Tract 4045.01, Baltimore County, Maryland","Census Tract 4045.01, Baltimore County, Maryland",md,140,0,ACSSF,1518,24,5,404501,14000US24005404501,,,3099941,0,0.3862,1706,1371,335,80.36,19.64
24005404502,"Census Tract 4045.02, Baltimore County, Maryland","Census Tract 4045.02, Baltimore County, Maryland",md,140,0,ACSSF,1519,24,5,404502,14000US24005404502,,,1093758,0,0.4584,936,627,309,66.99,33.01
24005404600,"Census Tract 4046, Baltimore County, Maryland","Census Tract 4046, Baltimore County, Maryland",md,140,0,ACSSF,1520,24,5,404600,14000US24005404600,,,63298865,181804,0.4065,849,829,20,97.64,2.36
24005404800,"Census Tract 4048, Baltimore County, Maryland","Census Tract 4048, Baltimore County, Maryland",md,140,0,ACSSF,1521,24,5,404800,14000US24005404800,,,22400568,1207650,0.3776,707,635,72,89.82,10.18
24005404900,"Census Tract 4049, Baltimore County, Maryland","Census Tract 4049, Baltimore County, Maryland",md,140,0,ACSSF,1522,24,5,404900,14000US24005404900,,,24881207,125186,0.4952,1472,1305,167,88.65,11.35
24005405000,"Census Tract 4050, Baltimore County, Maryland","Census Tract 4050, Baltimore County, Maryland",md,140,0,ACSSF,1523,24,5,405000,14000US24005405000,,,121019277,3164584,0.4546,1428,1294,134,90.62,9.38
24005406000,"Census Tract 4060, Baltimore County, Maryland","Census Tract 4060, Baltimore County, Maryland",md,140,0,ACSSF,1524,24,5,406000,14000US24005406000,,,93358312,2414792,0.447,1915,1805,110,94.26,5.74
24005407001,"Census Tract 4070.01, Baltimore County, Maryland","Census Tract 4070.01, Baltimore County, Maryland",md,140,0,ACSSF,1525,24,5,407001,14000US24005407001,,,49878727,238213,0.4769,975,922,53,94.56,5.44
24005407002,"Census Tract 4070.02, Baltimore County, Maryland","Census Tract 4070.02, Baltimore County, Maryland",md,140,0,ACSSF,1526,24,5,407002,14000US24005407002,,,97179515,185575,0.3614,1638,1550,88,94.63,5.37
24005408100,"Census Tract 4081, Baltimore County, Maryland","Census Tract 4081, Baltimore County, Maryland",md,140,0,ACSSF,1527,24,5,408100,14000US24005408100,,,25976615,296532,0.4501,1718,1532,186,89.17,10.83
24005408200,"Census Tract 4082, Baltimore County, Maryland","Census Tract 4082, Baltimore County, Maryland",md,140,0,ACSSF,1528,24,5,408200,14000US24005408200,,,43326829,217664,0.3948,651,606,45,93.09,6.91
24005408302,"Census Tract 4083.02, Baltimore County, Maryland","Census Tract 4083.02, Baltimore County, Maryland",md,140,0,ACSSF,1529,24,5,408302,14000US24005408302,,,10923897,31545,0.5316,1128,936,192,82.98,17.02
24005408303,"Census Tract 4083.03, Baltimore County, Maryland","Census Tract 4083.03, Baltimore County, Maryland",md,140,0,ACSSF,1530,24,5,408303,14000US24005408303,,,14620168,37743,0.502,1106,1023,83,92.5,7.5
24005408304,"Census Tract 4083.04, Baltimore County, Maryland","Census Tract 4083.04, Baltimore County, Maryland",md,140,0,ACSSF,1531,24,5,408304,14000US24005408304,,,16644802,25735,0.5111,2089,1840,249,88.08,11.92
24005408400,"Census Tract 4084, Baltimore County, Maryland","Census Tract 4084, Baltimore County, Maryland",md,140,0,ACSSF,1532,24,5,408400,14000US24005408400,,,9960313,67816,0.4924,273,250,23,91.58,8.42
24005408502,"Census Tract 4085.02, Baltimore County, Maryland","Census Tract 4085.02, Baltimore County, Maryland",md,140,0,ACSSF,1533,24,5,408502,14000US24005408502,,,13031063,2797121,0.421,1483,1318,165,88.87,11.13
24005408503,"Census Tract 4085.03, Baltimore County, Maryland","Census Tract 4085.03, Baltimore County, Maryland",md,140,0,ACSSF,1534,24,5,408503,14000US24005408503,,,2087842,12985,0.4158,523,464,59,88.72,11.28
24005408505,"Census Tract 4085.05, Baltimore County, Maryland","Census Tract 4085.05, Baltimore County, Maryland",md,140,0,ACSSF,1535,24,5,408505,14000US24005408505,,,4061575,5404,0.4156,1098,960,138,87.43,12.57
24005408506,"Census Tract 4085.06, Baltimore County, Maryland","Census Tract 4085.06, Baltimore County, Maryland",md,140,0,ACSSF,1536,24,5,408506,14000US24005408506,,,1885541,0,0.4405,221,168,53,76.02,23.98
24005408507,"Census Tract 4085.07, Baltimore County, Maryland","Census Tract 4085.07, Baltimore County, Maryland",md,140,0,ACSSF,1537,24,5,408507,14000US24005408507,,,1725397,2405,0.3747,208,120,88,57.69,42.31
24005408601,"Census Tract 4086.01, Baltimore County, Maryland","Census Tract 4086.01, Baltimore County, Maryland",md,140,0,ACSSF,1538,24,5,408601,14000US24005408601,,,2473658,0,0.3944,1432,1307,125,91.27,8.73
24005408602,"Census Tract 4086.02, Baltimore County, Maryland","Census Tract 4086.02, Baltimore County, Maryland",md,140,0,ACSSF,1539,24,5,408602,14000US24005408602,,,1719972,0,0.378,776,656,120,84.54,15.46
